Field,Year,Cluster,Area,Yield,Geozone,Predecessor,FAO,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi
1570,2020,0,140.58500000000004,142.58444364775528,37,2,360.0,206.0409716541594,33.58501973894796,-7.439271615037168,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.2789999999999999,0.2946666666666667,0.4715,0.6447499999999999,0.7566666666666667,0.768,0.77275,0.8075,0.792,0.773,0.7509999999999999,0.746,0.7385714285714285,0.6964999999999999,0.621,0.5720000000000001,0.439,0.0
1557,2020,0,136.88199999999998,134.39414480622202,37,2,360.0,206.0886530003945,33.68200347744773,-7.369997516108763,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.273875,0.2789999999999999,0.375,0.537,0.6579999999999999,0.78,0.7853333333333333,0.8140000000000001,0.818,0.7829999999999999,0.7573333333333333,0.754,0.7382857142857143,0.71475,0.6679999999999999,0.632,0.467,0.0
1582,2020,0,120.061,131.9745113189291,37,0,360.0,208.86159535569416,34.19786608474025,-7.0015242251855305,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.302,0.3266666666666666,0.4875,0.609,0.7173333333333333,0.754,0.767,0.7659999999999999,0.7646000000000001,0.7559999999999999,0.7508571428571429,0.7290000000000001,0.701,0.64875,0.588,0.5429999999999999,0.413,0.0
1558,2020,0,76.12,139.69256400603246,37,2,360.0,190.0093273778245,33.58644245927483,-7.438255386232266,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.311,0.299,0.4470000000000001,0.594,0.7255,0.763,0.779,0.7993333333333333,0.7978000000000001,0.773,0.7535000000000001,0.754,0.7305714285714285,0.693,0.608,0.5920000000000001,0.437,0.0
1565,2020,0,59.879,139.173871146108,37,2,360.0,208.61604235207668,33.623975016282834,-7.41144641694083,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.31075,0.3003333333333333,0.3954,0.532,0.7026666666666667,0.774,0.7866666666666667,0.807,0.7776000000000001,0.7709999999999999,0.7605714285714286,0.76,0.7291428571428571,0.71,0.6759999999999999,0.623,0.462,0.0
1583,2020,0,171.56699999999995,132.06643628073306,37,0,360.0,207.21388145738985,34.24324025016466,-6.969114107025242,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.304,0.3206666666666666,0.4565,0.5613333333333334,0.667,0.735,0.743,0.7615000000000001,0.7607142857142857,0.758,0.7292857142857143,0.726,0.7131428571428571,0.68625,0.638,0.602,0.477,0.0
3249,2020,0,116.192,97.4663192371294,37,0,310.0,198.70860300192783,33.61470669237125,-7.418066648306251,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.2474347826086956,0.28325,0.411,0.575,0.6579999999999999,0.7020000000000001,0.775,0.74125,0.7363333333333333,0.7323333333333333,0.6822857142857143,0.6683333333333333,0.6328571428571429,0.51875,0.437,0.4225,0.327,0.0
1573,2020,0,78.85799999999998,111.0962393196123,37,0,360.0,206.2131552917904,33.55068604326765,-7.463795683380253,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.354,0.367,0.531,0.665,0.7290000000000001,0.742,0.759,0.736,0.6955,0.708,0.6794285714285714,0.6726666666666667,0.6415714285714286,0.4875,0.434,0.406,0.32,0.0
1575,2020,0,33.954,122.72744779437575,37,0,360.0,214.56467573776283,33.5047417093715,-7.496613064734642,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.389,0.413,0.5595,0.6799999999999999,0.7196666666666667,0.7394,0.748,0.754,0.754,0.743,0.6751428571428572,0.672,0.6298571428571429,0.5125,0.506,0.396,0.34,0.0
1572,2020,0,127.54999999999998,134.19635281991086,37,0,,201.6406272050176,33.51234809878479,-7.4911799294394354,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.273,0.2933333333333333,0.469,0.626,0.7336666666666667,0.7809999999999999,0.8025,0.797,0.7879,0.7829999999999999,0.7597142857142857,0.738,0.7274285714285714,0.6595,0.597,0.5489999999999999,0.395,0.0
1584,2020,0,204.552,126.97389087819252,37,0,360.0,221.92199538503655,34.24341976612304,-6.968985881340686,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.258,0.2676666666666666,0.3542,0.477,0.6326666666666667,0.733,0.7766666666666667,0.7909999999999999,0.7884545454545455,0.778,0.7558571428571429,0.748,0.7190000000000001,0.6920000000000001,0.657,0.613,0.47,0.0
1589,2020,0,76.067,133.86513208618598,37,0,360.0,212.30299604296215,34.233110284354574,-6.9763497968895845,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.295,0.296,0.4268,0.551,0.7246666666666667,0.746,0.7883333333333333,0.79,0.7771428571428571,0.777,0.7845,0.768,0.7190000000000001,0.6779999999999999,0.6409999999999999,0.561,0.427,0.0
1585,2020,0,99.275,130.86617342445305,37,0,360.0,232.58126416519767,34.202467892218586,-6.998237219843867,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.272,0.278,0.395,0.504,0.6393333333333333,0.741,0.79,0.792,0.7869090909090909,0.774,0.7472857142857143,0.7490000000000001,0.7211428571428571,0.696,0.659,0.626,0.456,0.0
1586,2020,0,94.425,127.15874810868193,37,0,360.0,211.187079692878,34.22557585385226,-6.9817315329626695,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.3070909090909091,0.296,0.3566,0.479,0.6446666666666667,0.713,0.7695000000000001,0.772,0.7713636363636364,0.763,0.7318571428571429,0.7240000000000001,0.713,0.6755,0.647,0.602,0.461,0.0
